version_key,region_code,size_band,business_type_code,metric,p25,p50,p75
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_ALL,COST_RATIO,0.8636,0.9104,0.9572
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_ALL,LABOR_RATIO,0.1095,0.1353,0.1675
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_ALL,MATERIAL_RATIO,0.3312,0.3949,0.4713
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_ALL,RENT_RATIO,0.0568,0.0812,0.1137
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_ALL,PROFIT_RATIO,0.0573,0.0896,0.1219
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,ASIAN_OTHER,PROFIT_RATIO,0.0541,0.08,0.1083
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,BAKERY,PROFIT_RATIO,0.0396,0.08,0.1188
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,CAFE,PROFIT_RATIO,0.0512,0.08,0.1088
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,CAFE_DESSERT,PROFIT_RATIO,0.0388,0.08,0.1165
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,CHICKEN,PROFIT_RATIO,0.0518,0.08,0.1094
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,CHINESE,PROFIT_RATIO,0.0487,0.08,0.1113
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,DESSERT,PROFIT_RATIO,0.0396,0.08,0.1188
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,DRINKING_FOOD,PROFIT_RATIO,0.0667,0.08,0.0933
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,FASTFOOD,PROFIT_RATIO,0.0496,0.08,0.1116
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,FOOD_ALL,PROFIT_RATIO,0.0512,0.08,0.1088
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,FOOD_MEAL,PROFIT_RATIO,0.0466,0.08,0.1165
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,JAPANESE,PROFIT_RATIO,0.0437,0.08,0.1091
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,KOREAN,PROFIT_RATIO,0.0466,0.08,0.1165
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,PIZZA,PROFIT_RATIO,0.0496,0.08,0.1116
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,PUB,PROFIT_RATIO,0.0678,0.08,0.0904
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,QSR,PROFIT_RATIO,0.0518,0.08,0.1094
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,SNACK,PROFIT_RATIO,0.0518,0.08,0.1094
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,WESTERN,PROFIT_RATIO,0.0496,0.08,0.1054
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,ASIAN_OTHER,COST_RATIO,0.8701,0.92,0.9657
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,BAKERY,COST_RATIO,0.8699,0.92,0.9721
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,CAFE,COST_RATIO,0.8727,0.92,0.9673
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,CAFE_DESSERT,COST_RATIO,0.8718,0.92,0.9744
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,CHICKEN,COST_RATIO,0.8655,0.92,0.9723
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,CHINESE,COST_RATIO,0.8732,0.92,0.9668
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,DESSERT,COST_RATIO,0.8699,0.92,0.9721
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,DRINKING_FOOD,COST_RATIO,0.8543,0.92,0.9857
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,FASTFOOD,COST_RATIO,0.8661,0.92,0.9717
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,FOOD_ALL,COST_RATIO,0.8727,0.92,0.9673
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,FOOD_MEAL,COST_RATIO,0.8718,0.92,0.9641
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,JAPANESE,COST_RATIO,0.8787,0.92,0.9716
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,KOREAN,COST_RATIO,0.8718,0.92,0.9641
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,PIZZA,COST_RATIO,0.8661,0.92,0.9717
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,PUB,COST_RATIO,0.8545,0.92,0.9969
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,QSR,COST_RATIO,0.8655,0.92,0.9723
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,SNACK,COST_RATIO,0.8655,0.92,0.9723
OFFICIAL_BENCH_V1,ALL,BAND_0_10M,WESTERN,COST_RATIO,0.8766,0.92,0.9717
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,ASIAN_OTHER,PROFIT_RATIO,0.0568,0.084,0.1137
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,BAKERY,PROFIT_RATIO,0.0416,0.084,0.1248
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,CAFE,PROFIT_RATIO,0.0537,0.084,0.1143
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,CAFE_DESSERT,PROFIT_RATIO,0.0408,0.084,0.1223
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,CHICKEN,PROFIT_RATIO,0.0544,0.084,0.1148
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,CHINESE,PROFIT_RATIO,0.0511,0.084,0.1169
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,DESSERT,PROFIT_RATIO,0.0416,0.084,0.1248
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,DRINKING_FOOD,PROFIT_RATIO,0.07,0.084,0.098
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,FASTFOOD,PROFIT_RATIO,0.0521,0.084,0.1172
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,FOOD_ALL,PROFIT_RATIO,0.0537,0.084,0.1143
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,FOOD_MEAL,PROFIT_RATIO,0.0489,0.084,0.1223
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,JAPANESE,PROFIT_RATIO,0.0458,0.084,0.1146
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,KOREAN,PROFIT_RATIO,0.0489,0.084,0.1223
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,PIZZA,PROFIT_RATIO,0.0521,0.084,0.1172
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,PUB,PROFIT_RATIO,0.0712,0.084,0.0949
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,QSR,PROFIT_RATIO,0.0544,0.084,0.1148
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,SNACK,PROFIT_RATIO,0.0544,0.084,0.1148
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,WESTERN,PROFIT_RATIO,0.0521,0.084,0.1107
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,ASIAN_OTHER,COST_RATIO,0.8663,0.916,0.9615
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,BAKERY,COST_RATIO,0.8661,0.916,0.9679
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,CAFE,COST_RATIO,0.8689,0.916,0.9631
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,CAFE_DESSERT,COST_RATIO,0.868,0.916,0.9701
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,CHICKEN,COST_RATIO,0.8618,0.916,0.9681
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,CHINESE,COST_RATIO,0.8694,0.916,0.9626
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,DESSERT,COST_RATIO,0.8661,0.916,0.9679
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,DRINKING_FOOD,COST_RATIO,0.8506,0.916,0.9814
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,FASTFOOD,COST_RATIO,0.8624,0.916,0.9675
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,FOOD_ALL,COST_RATIO,0.8689,0.916,0.9631
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,FOOD_MEAL,COST_RATIO,0.868,0.916,0.9599
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,JAPANESE,COST_RATIO,0.8748,0.916,0.9674
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,KOREAN,COST_RATIO,0.868,0.916,0.9599
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,PIZZA,COST_RATIO,0.8624,0.916,0.9675
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,PUB,COST_RATIO,0.8508,0.916,0.9926
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,QSR,COST_RATIO,0.8618,0.916,0.9681
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,SNACK,COST_RATIO,0.8618,0.916,0.9681
OFFICIAL_BENCH_V1,ALL,BAND_50_100M,WESTERN,COST_RATIO,0.8728,0.916,0.9675
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,ASIAN_OTHER,PROFIT_RATIO,0.0568,0.084,0.1137
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,BAKERY,PROFIT_RATIO,0.0416,0.084,0.1248
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,CAFE,PROFIT_RATIO,0.0537,0.084,0.1143
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,CAFE_DESSERT,PROFIT_RATIO,0.0408,0.084,0.1223
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,CHICKEN,PROFIT_RATIO,0.0544,0.084,0.1148
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,CHINESE,PROFIT_RATIO,0.0511,0.084,0.1169
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,DESSERT,PROFIT_RATIO,0.0416,0.084,0.1248
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,DRINKING_FOOD,PROFIT_RATIO,0.07,0.084,0.098
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,FASTFOOD,PROFIT_RATIO,0.0521,0.084,0.1172
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,FOOD_ALL,PROFIT_RATIO,0.0537,0.084,0.1143
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,FOOD_MEAL,PROFIT_RATIO,0.0489,0.084,0.1223
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,JAPANESE,PROFIT_RATIO,0.0458,0.084,0.1146
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,KOREAN,PROFIT_RATIO,0.0489,0.084,0.1223
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,PIZZA,PROFIT_RATIO,0.0521,0.084,0.1172
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,PUB,PROFIT_RATIO,0.0712,0.084,0.0949
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,QSR,PROFIT_RATIO,0.0544,0.084,0.1148
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,SNACK,PROFIT_RATIO,0.0544,0.084,0.1148
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,WESTERN,PROFIT_RATIO,0.0521,0.084,0.1107
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,ASIAN_OTHER,COST_RATIO,0.8663,0.916,0.9615
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,BAKERY,COST_RATIO,0.8661,0.916,0.9679
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,CAFE,COST_RATIO,0.8689,0.916,0.9631
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,CAFE_DESSERT,COST_RATIO,0.868,0.916,0.9701
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,CHICKEN,COST_RATIO,0.8618,0.916,0.9681
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,CHINESE,COST_RATIO,0.8694,0.916,0.9626
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,DESSERT,COST_RATIO,0.8661,0.916,0.9679
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,DRINKING_FOOD,COST_RATIO,0.8506,0.916,0.9814
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,FASTFOOD,COST_RATIO,0.8624,0.916,0.9675
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,FOOD_ALL,COST_RATIO,0.8689,0.916,0.9631
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,FOOD_MEAL,COST_RATIO,0.868,0.916,0.9599
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,JAPANESE,COST_RATIO,0.8748,0.916,0.9674
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,KOREAN,COST_RATIO,0.868,0.916,0.9599
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,PIZZA,COST_RATIO,0.8624,0.916,0.9675
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,PUB,COST_RATIO,0.8508,0.916,0.9926
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,QSR,COST_RATIO,0.8618,0.916,0.9681
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,SNACK,COST_RATIO,0.8618,0.916,0.9681
OFFICIAL_BENCH_V1,ALL,BAND_100M_PLUS,WESTERN,COST_RATIO,0.8728,0.916,0.9675
